age,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,job_n,marital_n,education_n,default_n,housing_n,loan_n,poutcome_n
0.8,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,0.4545454545454546,0.0,0.42857142857142855,0.5,0.0,0.0,0.0
0.6095238095238096,0.9375,0.6987529228371017,0.6037735849056602,0.9569258671503063,0.6363636363636364,0.3333333333333333,0.5714285714285714,0.5,0.0,0.0,0.0
0.17142857142857143,1.0,0.8823070927513683,0.37735849056603765,0.9589662208116074,0.8181818181818182,0.3333333333333333,0.14285714285714285,0.5,0.5,0.5,0.0
0.24761904761904768,1.0,0.6691348402182413,0.33962264150943366,0.9807299931988211,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.0,0.5,0.0
0.6476190476190478,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,0.5454545454545454,0.0,0.14285714285714285,0.5,0.0,0.0,0.0
0.5333333333333334,0.10416666666666674,0.2969602494154344,0.4192872117400419,0.13171616413511678,0.18181818181818182,0.0,0.42857142857142855,0.0,0.5,0.0,0.0
0.24761904761904768,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1466787576513262,0.36363636363636365,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,0.0
0.26666666666666666,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,0.0
0.45714285714285724,1.0,0.8823070927513683,0.37735849056603765,0.9594196327363409,0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.0
0.4000000000000001,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8181818181818182,0.6666666666666666,0.14285714285714285,0.5,0.5,0.0,0.0
0.5714285714285714,0.10416666666666674,0.10444271239283154,0.7211740041928718,0.0992972115166629,0.0,0.0,0.2857142857142857,0.5,0.0,0.5,0.0
0.9904761904761907,0.10416666666666674,0.2969602494154344,0.4192872117400419,0.1419179324416232,0.9090909090909092,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
0.17142857142857143,0.4791666666666667,0.9353078721745902,0.05450733752620529,0.07367943776921332,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0
0.45714285714285724,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,0.7272727272727273,0.6666666666666666,0.5714285714285714,0.0,0.0,0.0,0.0
0.3619047619047619,1.0,0.8823070927513683,0.37735849056603765,0.9811834051235548,0.2727272727272727,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,0.0
0.26666666666666666,1.0,0.8823070927513683,0.37735849056603765,0.9811834051235548,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0
0.30476190476190484,1.0,0.4844115354637566,0.6163522012578613,0.9811834051235548,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,0.0
0.30476190476190484,0.6875,0.3893219017926768,0.36897274633123667,0.8063931081387441,0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.5,0.0
0.24761904761904768,1.0,0.8823070927513683,0.37735849056603765,0.9589662208116074,0.2727272727272727,0.0,0.2857142857142857,0.0,0.0,0.0,0.0
0.24761904761904768,0.6875,0.3893219017926768,0.36897274633123667,0.7902969848107007,0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,0.0
0.6285714285714286,0.6875,0.3893219017926768,0.36897274633123667,0.7977782815688053,0.9090909090909092,0.0,0.42857142857142855,0.0,0.0,0.0,0.0
0.4000000000000001,1.0,0.6691348402182413,0.33962264150943366,0.9807299931988211,0.2727272727272727,0.0,0.7142857142857142,0.5,0.0,0.0,0.0
0.1523809523809524,0.4791666666666667,0.9353078721745902,0.05450733752620529,0.08954885513489003,1.0,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,1.0
0.24761904761904768,0.9375,0.6987529228371017,0.6037735849056602,0.9571525731126729,0.09090909090909091,0.0,0.8571428571428571,0.0,0.5,0.0,0.0
0.5333333333333334,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.19156653819995467,0.2727272727272727,0.0,0.0,0.5,0.5,0.0,0.5
0.7238095238095239,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.4545454545454546,0.0,0.14285714285714285,0.0,0.5,0.0,0.0
0.5333333333333334,1.0,0.6691348402182413,0.33962264150943366,0.9805032872364543,0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.0,0.0
0.41904761904761906,1.0,0.6691348402182413,0.33962264150943366,0.9807299931988211,0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.0,0.0
0.5142857142857145,1.0,0.4844115354637566,0.6163522012578613,0.9816368170482885,0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,0.0
0.3238095238095238,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.0,0.0
0.3238095238095238,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15075946497392884,0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,0.5
0.8761904761904764,0.0,0.08963367108339781,1.0,0.02403083201088188,0.4545454545454546,0.0,0.14285714285714285,0.0,0.5,0.0,0.0
0.3619047619047619,0.9375,0.6987529228371017,0.6037735849056602,0.9571525731126729,0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.0,0.0
0.13333333333333336,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1466787576513262,0.18181818181818182,0.0,0.42857142857142855,0.0,0.5,0.0,1.0
0.13333333333333336,1.0,0.6691348402182413,0.33962264150943366,0.9807299931988211,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,0.0
0.380952380952381,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,0.2727272727272727,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0
0.6666666666666667,0.6875,0.3893219017926768,0.36897274633123667,0.8063931081387441,0.36363636363636365,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0
0.26666666666666666,0.6875,0.3893219017926768,0.36897274633123667,0.7678530945363864,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,0.0
0.45714285714285724,0.33333333333333337,0.45518316445830465,0.670859538784067,0.004307413284969391,0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.5,0.0,1.0
0.8190476190476192,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17479029698481074,0.2727272727272727,0.0,0.0,0.5,0.5,0.0,0.0
0.3428571428571429,0.6875,0.3893219017926768,0.36897274633123667,0.7678530945363864,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,0.0
0.6285714285714286,0.9375,0.6987529228371017,0.6037735849056602,0.9571525731126729,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,0.0
0.6285714285714286,0.6875,0.3893219017926768,0.36897274633123667,0.7678530945363864,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.5,0.5
0.5333333333333334,0.9375,0.6987529228371017,0.6037735849056602,0.9580593969621403,0.2727272727272727,0.0,0.0,0.0,0.5,0.0,0.0
0.30476190476190484,0.4791666666666667,0.7786438035853465,0.5576519916142555,0.05712990251643618,0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0
0.4761904761904762,0.6875,0.3893219017926768,0.36897274633123667,0.7803219224665607,0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,0.0
1.0000000000000002,0.0,0.08963367108339781,1.0,0.02471094989798231,0.4545454545454546,0.0,0.8571428571428571,0.0,0.0,0.5,0.0
0.28571428571428575,0.9375,0.6987529228371017,0.6037735849056602,0.9569258671503063,0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.0,0.0
0.4952380952380953,0.9375,0.6987529228371017,0.6037735849056602,0.9578326909997734,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.5,0.5,0.0,0.0
0.7619047619047621,0.10416666666666674,0.0,0.8134171907756811,0.04738154613466333,0.4545454545454546,0.0,0.8571428571428571,0.0,0.5,0.0,0.0
0.5714285714285714,1.0,0.6691348402182413,0.33962264150943366,0.9825436408977557,0.18181818181818182,0.0,0.14285714285714285,0.5,0.0,0.5,0.0
0.5142857142857145,0.6875,0.3893219017926768,0.36897274633123667,0.7902969848107007,0.9090909090909092,0.0,0.8571428571428571,0.0,0.5,0.0,0.0
0.6476190476190478,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15075946497392884,0.9090909090909092,0.0,0.5714285714285714,0.5,0.0,0.0,0.5
0.2095238095238096,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.13829063704375427,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,0.0
0.3619047619047619,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.0,0.0
0.24761904761904768,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.2727272727272727,0.3333333333333333,0.7142857142857142,0.0,0.5,0.0,0.0
0.24761904761904768,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,0.0
0.28571428571428575,0.6875,0.3893219017926768,0.36897274633123667,0.8063931081387441,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,0.5
0.4952380952380953,0.6875,0.3893219017926768,0.36897274633123667,0.7902969848107007,0.09090909090909091,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,0.0
0.43809523809523815,0.9375,0.6987529228371017,0.6037735849056602,0.9580593969621403,0.2727272727272727,0.3333333333333333,0.0,0.5,0.0,0.0,0.0
0.45714285714285724,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14894581727499434,0.5454545454545454,0.0,0.14285714285714285,0.5,0.5,0.0,0.0
0.5142857142857145,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.0,0.0
0.5523809523809524,0.9375,0.6987529228371017,0.6037735849056602,0.9571525731126729,0.2727272727272727,0.0,0.0,0.0,0.5,0.5,0.0
0.3619047619047619,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,0.0
0.5523809523809524,0.9375,0.6987529228371017,0.6037735849056602,0.9580593969621403,0.2727272727272727,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
0.26666666666666666,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14327816821582406,0.09090909090909091,0.0,0.14285714285714285,0.0,0.5,0.0,0.0
0.7428571428571431,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1466787576513262,0.2727272727272727,0.0,0.0,0.0,0.5,0.5,0.0
0.1523809523809524,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,0.09090909090909091,0.3333333333333333,0.42857142857142855,0.0,0.5,0.0,0.0
0.6857142857142859,0.6875,0.3893219017926768,0.36897274633123667,0.7803219224665607,0.5454545454545454,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
0.6095238095238096,1.0,0.8823070927513683,0.37735849056603765,0.9591929267739743,0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.0
0.43809523809523815,0.6875,0.3893219017926768,0.36897274633123667,0.7678530945363864,0.5454545454545454,0.0,0.14285714285714285,0.0,0.5,0.0,0.0
0.1523809523809524,0.4791666666666667,0.9353078721745902,0.05450733752620529,0.09022897302199048,1.0,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,1.0
0.43809523809523815,0.6875,0.3893219017926768,0.36897274633123667,0.7977782815688053,0.18181818181818182,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,0.0
0.26666666666666666,0.6875,0.3893219017926768,0.36897274633123667,0.7803219224665607,0.6363636363636364,0.3333333333333333,0.5714285714285714,0.0,0.5,0.0,0.0
0.2095238095238096,0.0,0.08963367108339781,1.0,0.02380412604851509,0.09090909090909091,0.0,0.42857142857142855,0.0,0.5,0.0,0.5
0.3428571428571429,1.0,0.8823070927513683,0.37735849056603765,0.9589662208116074,0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.0,0.0
0.5142857142857145,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.19156653819995467,0.5454545454545454,0.6666666666666666,0.8571428571428571,0.0,0.5,0.0,0.0
0.4761904761904762,1.0,0.8823070927513683,0.37735849056603765,0.9811834051235548,0.18181818181818182,0.0,0.2857142857142857,0.0,0.5,0.0,0.0
0.45714285714285724,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.2727272727272727,0.0,0.2857142857142857,0.0,0.0,0.0,0.0
0.8190476190476192,1.0,0.8823070927513683,0.37735849056603765,0.9805032872364543,0.4545454545454546,0.6666666666666666,0.8571428571428571,0.0,0.5,0.0,0.0
0.2285714285714286,1.0,0.4844115354637566,0.6163522012578613,0.9814101110859217,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,0.0
0.6857142857142859,0.10416666666666674,0.2969602494154344,0.4192872117400419,0.14010428474268877,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.8190476190476192,0.0,0.08963367108339781,1.0,0.019950124688279308,0.36363636363636365,0.0,0.0,0.0,0.5,0.0,0.5
0.5333333333333334,1.0,0.8823070927513683,0.37735849056603765,0.9809566991611882,0.18181818181818182,0.6666666666666666,0.8571428571428571,0.5,0.5,0.0,0.0
0.6666666666666667,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17479029698481074,0.9090909090909092,0.0,0.42857142857142855,0.0,0.5,0.5,0.0
0.6095238095238096,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,0.7272727272727273,0.6666666666666666,0.8571428571428571,0.0,0.0,0.5,0.0
0.4761904761904762,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.7272727272727273,0.0,0.8571428571428571,0.0,0.5,0.0,0.0
0.5333333333333334,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17887100430741332,0.2727272727272727,0.0,0.42857142857142855,0.5,0.5,0.0,0.0
0.4761904761904762,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.0,0.5,0.0
0.2095238095238096,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,0.0
0.30476190476190484,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17479029698481074,0.2727272727272727,0.0,0.14285714285714285,0.0,0.0,0.0,0.5
0.4000000000000001,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,0.18181818181818182,0.0,0.7142857142857142,0.0,0.5,0.0,0.0
0.5523809523809524,1.0,0.4844115354637566,0.6163522012578613,0.9811834051235548,0.36363636363636365,0.0,0.8571428571428571,0.0,0.5,0.0,0.0
0.7047619047619049,1.0,0.8823070927513683,0.37735849056603765,0.9591929267739743,0.18181818181818182,0.0,0.14285714285714285,0.5,0.5,0.0,0.0
0.5333333333333334,1.0,0.4844115354637566,0.6163522012578613,0.9811834051235548,0.36363636363636365,0.6666666666666666,0.5714285714285714,0.0,0.0,0.0,0.0
0.4000000000000001,1.0,0.8823070927513683,0.37735849056603765,0.9809566991611882,0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.0,0.0
0.13333333333333336,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0
0.26666666666666666,1.0,0.4844115354637566,0.6163522012578613,0.9816368170482885,0.36363636363636365,0.0,0.8571428571428571,0.0,0.5,0.0,0.0
0.2285714285714286,0.9375,0.6987529228371017,0.6037735849056602,0.9576059850374066,0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,0.0
0.4000000000000001,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1466787576513262,0.0,0.6666666666666666,0.8571428571428571,0.0,0.5,0.0,0.0
0.26666666666666666,1.0,0.8823070927513683,0.37735849056603765,0.9809566991611882,0.36363636363636365,0.3333333333333333,0.5714285714285714,0.5,0.0,0.5,0.0
0.3428571428571429,0.9375,0.6987529228371017,0.6037735849056602,0.9576059850374066,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.5,0.0
0.7047619047619049,1.0,0.4844115354637566,0.6163522012578613,0.9816368170482885,0.2727272727272727,0.0,0.7142857142857142,0.5,0.5,0.5,0.0
0.3619047619047619,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.09090909090909091,0.0,0.14285714285714285,0.5,0.0,0.0,0.0
0.5142857142857145,0.6875,0.3893219017926768,0.36897274633123667,0.7902969848107007,0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.0,0.5
0.6857142857142859,1.0,0.4844115354637566,0.6163522012578613,0.9814101110859217,0.2727272727272727,0.0,0.0,0.0,0.5,0.0,0.0
0.3428571428571429,1.0,0.6691348402182413,0.33962264150943366,0.9800498753117208,0.36363636363636365,0.0,0.8571428571428571,0.0,0.0,0.0,0.0
0.19047619047619052,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,0.18181818181818182,0.3333333333333333,0.5714285714285714,0.0,0.5,0.5,0.0
0.28571428571428575,1.0,0.8823070927513683,0.37735849056603765,0.9805032872364543,0.9090909090909092,0.0,0.14285714285714285,0.5,0.0,0.0,0.0
0.6095238095238096,1.0,0.8823070927513683,0.37735849056603765,0.9802765812740877,0.09090909090909091,0.0,0.14285714285714285,0.5,0.0,0.0,0.0
0.6857142857142859,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17479029698481074,0.2727272727272727,0.0,0.2857142857142857,0.0,0.5,0.5,0.0
0.13333333333333336,0.9375,0.6987529228371017,0.6037735849056602,0.9589662208116074,0.36363636363636365,0.3333333333333333,0.5714285714285714,0.5,0.5,0.5,0.0
0.26666666666666666,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,0.18181818181818182,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,0.0
0.5142857142857145,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,0.0
0.2095238095238096,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,0.2727272727272727,0.0,0.0,0.5,0.0,0.5,0.0
0.6095238095238096,1.0,0.6691348402182413,0.33962264150943366,0.9802765812740877,0.36363636363636365,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,0.0
0.7047619047619049,0.3541666666666667,0.7848791893998452,0.4402515723270439,0.05146225345726593,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.5,0.5
0.26666666666666666,0.4791666666666667,0.7786438035853465,0.5576519916142555,0.055542960779868505,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,1.0
0.5333333333333334,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0
0.5333333333333334,1.0,0.4844115354637566,0.6163522012578613,0.9814101110859217,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0
0.380952380952381,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.13965087281795513,0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.0,0.0
0.5714285714285714,0.9375,0.6987529228371017,0.6037735849056602,0.9580593969621403,0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.5,0.0,0.0
0.5714285714285714,0.9375,0.6987529228371017,0.6037735849056602,0.9571525731126729,0.2727272727272727,0.0,0.5714285714285714,0.5,0.5,0.0,0.0
0.6666666666666667,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.13829063704375427,0.18181818181818182,0.6666666666666666,0.14285714285714285,0.0,0.5,0.0,0.5
0.7047619047619049,1.0,0.8823070927513683,0.37735849056603765,0.9809566991611882,0.36363636363636365,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0
0.5714285714285714,0.9375,0.6987529228371017,0.6037735849056602,0.9580593969621403,0.2727272727272727,0.0,0.42857142857142855,0.5,0.5,0.0,0.0
0.17142857142857143,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14327816821582406,0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0
0.380952380952381,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,0.36363636363636365,0.0,0.8571428571428571,0.0,0.5,0.0,0.0
0.4000000000000001,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,0.2727272727272727,0.0,0.14285714285714285,0.5,0.0,0.0,0.0
0.6666666666666667,1.0,0.8823070927513683,0.37735849056603765,0.9795964633869871,0.36363636363636365,0.0,0.42857142857142855,0.0,0.5,0.5,0.0
0.7047619047619049,0.0,0.0693686671862821,0.8805031446540879,0.03695307186579008,0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.0,0.0
0.4952380952380953,0.9375,0.6987529228371017,0.6037735849056602,0.9571525731126729,0.36363636363636365,0.0,0.7142857142857142,0.0,0.5,0.0,0.0
0.8,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,0.0
0.6476190476190478,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.6363636363636364,0.0,0.5714285714285714,0.0,0.0,0.0,0.0
0.2285714285714286,1.0,0.8823070927513683,0.37735849056603765,0.9805032872364543,0.2727272727272727,0.0,0.7142857142857142,0.5,0.0,0.5,0.0
0.3238095238095238,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,0.0
0.380952380952381,1.0,0.6691348402182413,0.33962264150943366,0.9809566991611882,1.0,0.3333333333333333,0.7142857142857142,0.0,0.5,0.0,0.0
0.4000000000000001,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.13829063704375427,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0
0.7238095238095239,1.0,0.8823070927513683,0.37735849056603765,0.9802765812740877,0.7272727272727273,0.0,0.7142857142857142,0.5,0.5,0.5,0.0
0.7428571428571431,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17479029698481074,0.09090909090909091,0.0,0.0,0.0,0.5,0.5,0.0
0.4761904761904762,0.10416666666666674,0.10444271239283154,0.7211740041928718,0.08954885513489003,0.2727272727272727,0.0,0.2857142857142857,0.0,0.5,0.0,0.0
0.3238095238095238,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1586941736567672,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,0.0
1.0000000000000002,0.10416666666666674,0.0,0.8134171907756811,0.05418272500566765,0.4545454545454546,0.0,0.2857142857142857,0.0,0.0,0.0,1.0
0.5142857142857145,1.0,0.4844115354637566,0.6163522012578613,0.9816368170482885,0.36363636363636365,0.6666666666666666,0.5714285714285714,0.0,0.0,0.0,0.0
0.1523809523809524,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,0.36363636363636365,0.0,0.8571428571428571,0.0,1.0,1.0,0.0
0.24761904761904768,0.6875,0.3893219017926768,0.36897274633123667,0.7803219224665607,0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.0,0.5
0.2285714285714286,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1466787576513262,0.7272727272727273,0.3333333333333333,0.5714285714285714,0.0,0.5,0.0,0.5
0.5714285714285714,0.6875,0.3893219017926768,0.36897274633123667,0.7902969848107007,0.09090909090909091,0.0,0.14285714285714285,0.0,0.5,0.0,0.0
0.380952380952381,0.3541666666666667,0.7116134060795005,0.5241090146750524,0.060077080027204716,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,0.5
0.6285714285714286,0.10416666666666674,0.2969602494154344,0.4192872117400419,0.1419179324416232,0.18181818181818182,0.3333333333333333,0.42857142857142855,0.0,1.0,1.0,0.5
0.26666666666666666,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1466787576513262,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,0.0
0.3428571428571429,0.33333333333333337,0.6032735775526064,0.6792452830188676,0.0018136476989344952,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,0.0
