age,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,job_n,marital_n,education_n,default_n,housing_n,loan_n,poutcome_n
-0.5766196658373525,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3322293068994717,-0.2711415486412221,-0.7381852925089033,-0.12745002752341553,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-0.3734866578873969
0.18998081589361665,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3241541326766382,-0.2711415486412221,0.6941080409128588,-1.4995296638433482,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
0.2858058761099878,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7730839726249642,-0.2711415486412221,0.6941080409128588,-0.12745002752341553,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
1.5315316589228127,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7736607707837382,-0.6778477000377837,-0.7381852925089033,1.2446296087965172,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-0.3734866578873969
1.723181779355555,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7725071744661902,-0.2711415486412221,-0.7381852925089033,-1.4995296638433482,-0.5126314860016977,-1.0568698256304994,1.743855417503224,-0.3734866578873969
-0.3849695454046102,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7165577530651301,-1.491260002830907,-0.7381852925089033,-1.0421697850700373,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
-1.3432201475683216,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7730839726249642,-0.2711415486412221,0.6941080409128588,-0.12745002752341553,1.9485673284753442,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
1.2440564782736994,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7719303763074167,0.1355646027553396,-0.7381852925089033,0.32990985124989536,-0.5126314860016977,-1.0568698256304994,1.743855417503224,-0.3734866578873969
-0.2891444851882391,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7696231836723212,2.5758015111347095,0.6941080409128588,0.32990985124989536,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
0.5732810567591012,-1.9000824891548052,-2.375617342955914,1.9717364292752377,-1.5860204967599514,-0.6778477000377837,-0.7381852925089033,1.2446296087965172,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,1.8229055208364524
1.819006839571926,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7725071744661902,0.5422707541519013,-0.7381852925089033,-0.12745002752341553,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-0.3734866578873969
0.8607562374082147,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7107897714773921,1.3556830569450247,0.6941080409128588,0.32990985124989536,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-0.3734866578873969
-1.3432201475683216,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.715980954906356,2.1690953597381477,0.6941080409128588,-1.0421697850700373,1.9485673284753442,0.7877120248131128,1.743855417503224,-0.3734866578873969
-0.9599199067028371,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7713535781486427,-0.6778477000377837,0.6941080409128588,-1.0421697850700373,-0.5126314860016977,-1.0568698256304994,1.743855417503224,-0.3734866578873969
1.052406357840957,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7742375689425117,0.9489769055484629,-0.7381852925089033,-1.0421697850700373,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-0.3734866578873969
0.47745599654273013,-1.9000824891548052,-1.0598927203996142,-0.061745690238606474,-1.388755526459306,-0.6778477000377837,-0.7381852925089033,-0.12745002752341553,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
-0.9599199067028371,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3506868479802339,0.1355646027553396,0.6941080409128588,-1.0421697850700373,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
-0.864094846486466,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7742375689425117,-0.6778477000377837,-0.7381852925089033,1.2446296087965172,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-0.3734866578873969
0.09415575567724552,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7171345512239036,-0.2711415486412221,-0.7381852925089033,-1.4995296638433482,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-0.3734866578873969
-0.19331942497186794,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7119433677949395,2.1690953597381477,2.126401374334621,-1.0421697850700373,1.9485673284753442,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
0.6691061169754724,-1.9000824891548052,-1.9128690505082906,1.4958150821549756,-1.4712376631639617,-1.491260002830907,-0.7381852925089033,-0.5848099062967265,1.9485673284753442,-1.0568698256304994,1.743855417503224,-0.3734866578873969
2.7772574417356375,-1.9000824891548052,-1.0598927203996142,-0.061745690238606474,-1.362799609314484,2.5758015111347095,-0.7381852925089033,-1.0421697850700373,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-0.3734866578873969
-1.3432201475683216,-0.7535761409930131,1.7683972162765331,-1.9437982902141866,-1.5364158551054032,0.1355646027553396,0.6941080409128588,1.2446296087965172,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-0.3734866578873969
0.09415575567724552,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7730839726249642,1.7623892083415862,2.126401374334621,0.32990985124989536,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-0.3734866578873969
-0.3849695454046102,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7725071744661902,-0.2711415486412221,0.6941080409128588,-1.0421697850700373,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
-0.864094846486466,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7725071744661902,-1.0845538514343454,0.6941080409128588,-1.0421697850700373,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-0.3734866578873969
-0.6724447260537236,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7725071744661902,-0.6778477000377837,0.6941080409128588,1.2446296087965172,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
-0.6724447260537236,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.32779579405157655,-0.2711415486412221,-0.7381852925089033,-0.12745002752341553,-0.5126314860016977,0.7877120248131128,1.743855417503224,-0.3734866578873969
-0.9599199067028371,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.715980954906356,-0.2711415486412221,-0.7381852925089033,-0.5848099062967265,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-0.3734866578873969
-0.9599199067028371,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.2868431247786356,0.9489769055484629,-0.7381852925089033,1.2446296087965172,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-0.3734866578873969
0.9565812976245859,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.3058774640181713,2.5758015111347095,-0.7381852925089033,-0.12745002752341553,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-0.3734866578873969
-0.19331942497186794,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7713535781486427,-0.2711415486412221,-0.7381852925089033,0.7872697300232063,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-0.3734866578873969
-1.439045207784693,-0.7535761409930131,1.7683972162765331,-1.9437982902141866,-1.496039983991236,2.982507662531271,0.6941080409128588,-1.0421697850700373,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,4.019297699560302
-0.9599199067028371,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7113665696361655,-1.0845538514343454,-0.7381852925089033,1.2446296087965172,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
0.47745599654273013,-1.1994397208337102,-0.8665053743020851,-1.4246113660829927,-1.2364808125430178,-0.2711415486412221,-0.7381852925089033,-1.4995296638433482,1.9485673284753442,0.7877120248131128,-0.4389449170481827,1.8229055208364524
1.4357065987064417,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7119433677949395,0.5422707541519013,-0.7381852925089033,-1.0421697850700373,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
0.47745599654273013,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7707767799898686,-0.2711415486412221,-0.7381852925089033,-0.12745002752341553,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
-0.09749436475549678,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7713535781486427,-0.6778477000377837,-0.7381852925089033,-1.0421697850700373,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
0.38163093632635897,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7736607707837382,0.1355646027553396,-0.7381852925089033,0.32990985124989536,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
-0.5766196658373525,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7119433677949395,-0.2711415486412221,-0.7381852925089033,-0.12745002752341553,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-0.3734866578873969
-0.5766196658373525,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.340304481122305,0.1355646027553396,-0.7381852925089033,0.32990985124989536,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,1.8229055208364524
2.2023070804374107,-2.218556474755303,-1.9784826143627985,2.9452119120212275,-1.6627346518768693,0.5422707541519013,-0.7381852925089033,-1.0421697850700373,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
-0.3849695454046102,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7113665696361655,-0.2711415486412221,-0.7381852925089033,-0.12745002752341553,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-0.3734866578873969
-1.534870268001064,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3506868479802339,-0.6778477000377837,-0.7381852925089033,-0.12745002752341553,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,4.019297699560302
-1.534870268001064,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7713535781486427,-0.6778477000377837,0.6941080409128588,-1.0421697850700373,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
-0.2891444851882391,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7725071744661902,-0.2711415486412221,0.6941080409128588,-0.5848099062967265,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-0.3734866578873969
1.148231418057328,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.32779579405157655,0.1355646027553396,2.126401374334621,1.2446296087965172,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-0.3734866578873969
-0.864094846486466,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.2297401070600275,-0.6778477000377837,0.6941080409128588,-1.0421697850700373,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
0.09415575567724552,-1.1994397208337102,-0.3588635907961168,1.2362216200893794,-1.7129160916901915,-0.6778477000377837,2.126401374334621,1.2446296087965172,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,4.019297699560302
1.9148318997882974,-1.1994397208337102,-0.8665053743020851,-1.4246113660829927,-1.2791638762922801,-0.2711415486412221,-0.7381852925089033,-1.4995296638433482,1.9485673284753442,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
-0.48079460562098136,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.2297401070600275,-0.6778477000377837,0.6941080409128588,1.2446296087965172,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
0.9565812976245859,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7113665696361655,-0.6778477000377837,0.6941080409128588,1.2446296087965172,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
0.9565812976245859,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.2297401070600275,-0.6778477000377837,-0.7381852925089033,1.2446296087965172,-0.5126314860016977,0.7877120248131128,1.743855417503224,1.8229055208364524
0.47745599654273013,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7136737622712611,-0.2711415486412221,-0.7381852925089033,-1.4995296638433482,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
-0.6724447260537236,-0.7535761409930131,1.0742747776050983,0.6521363304417852,-1.578522120695892,0.1355646027553396,0.6941080409128588,0.32990985124989536,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-0.3734866578873969
0.18998081589361665,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.26146400579258733,0.9489769055484629,-0.7381852925089033,1.2446296087965172,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-0.3734866578873969
3.5438579234666068,-2.218556474755303,-1.9784826143627985,2.9452119120212275,-1.661004257400548,0.5422707541519013,-0.7381852925089033,1.2446296087965172,-0.5126314860016977,-1.0568698256304994,1.743855417503224,-0.3734866578873969
-0.7682697862700948,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7107897714773921,-0.6778477000377837,-0.7381852925089033,-1.0421697850700373,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
0.2858058761099878,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.713096964112487,-1.0845538514343454,0.6941080409128588,-1.0421697850700373,1.9485673284753442,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
1.6273567191391838,-1.9000824891548052,-2.375617342955914,1.9717364292752377,-1.603324441523166,0.5422707541519013,-0.7381852925089033,1.2446296087965172,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
0.6691061169754724,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7759679634188332,-0.6778477000377837,-0.7381852925089033,-1.0421697850700373,1.9485673284753442,-1.0568698256304994,1.743855417503224,-0.3734866578873969
0.38163093632635897,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.2868431247786356,2.5758015111347095,-0.7381852925089033,1.2446296087965172,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
1.052406357840957,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.340304481122305,2.5758015111347095,-0.7381852925089033,0.32990985124989536,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,1.8229055208364524
-1.1515700271355793,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3720283798548651,-1.0845538514343454,0.6941080409128588,-1.0421697850700373,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
-0.3849695454046102,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7730839726249642,-0.6778477000377837,-0.7381852925089033,-1.0421697850700373,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
-0.9599199067028371,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7119433677949395,-0.2711415486412221,0.6941080409128588,0.7872697300232063,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
-0.9599199067028371,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7725071744661902,-0.6778477000377837,-0.7381852925089033,1.2446296087965172,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
-0.7682697862700948,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.32779579405157655,-0.6778477000377837,0.6941080409128588,-1.0421697850700373,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,1.8229055208364524
0.2858058761099878,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.2868431247786356,-1.0845538514343454,2.126401374334621,-1.0421697850700373,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-0.3734866578873969
-0.001669304539125633,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7136737622712611,-0.2711415486412221,0.6941080409128588,-1.4995296638433482,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-0.3734866578873969
0.09415575567724552,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3449188663924956,0.9489769055484629,-0.7381852925089033,-1.0421697850700373,1.9485673284753442,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
0.38163093632635897,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7725071744661902,-0.6778477000377837,-0.7381852925089033,-1.0421697850700373,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
0.5732810567591012,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7113665696361655,-0.2711415486412221,-0.7381852925089033,-1.4995296638433482,-0.5126314860016977,0.7877120248131128,1.743855417503224,-0.3734866578873969
-0.3849695454046102,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7730839726249642,-1.0845538514343454,0.6941080409128588,-1.0421697850700373,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
0.5732810567591012,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7136737622712611,-0.2711415486412221,0.6941080409128588,-1.4995296638433482,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-0.3734866578873969
-0.864094846486466,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.359338820361841,-1.0845538514343454,-0.7381852925089033,-1.0421697850700373,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
1.5315316589228127,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3506868479802339,-0.2711415486412221,-0.7381852925089033,-1.4995296638433482,-0.5126314860016977,0.7877120248131128,1.743855417503224,-0.3734866578873969
-1.439045207784693,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7730839726249642,-1.0845538514343454,0.6941080409128588,-0.12745002752341553,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
1.2440564782736994,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.26146400579258733,0.9489769055484629,-0.7381852925089033,-1.0421697850700373,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-0.3734866578873969
0.8607562374082147,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7165577530651301,-0.2711415486412221,-0.7381852925089033,-1.4995296638433482,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-0.3734866578873969
-0.001669304539125633,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.2297401070600275,0.9489769055484629,-0.7381852925089033,-1.0421697850700373,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
-1.439045207784693,-0.7535761409930131,1.7683972162765331,-1.9437982902141866,-1.4943095895149145,2.982507662531271,0.6941080409128588,-1.0421697850700373,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,4.019297699560302
-0.001669304539125633,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.3058774640181713,-0.6778477000377837,2.126401374334621,-0.12745002752341553,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-0.3734866578873969
-0.864094846486466,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.26146400579258733,1.3556830569450247,0.6941080409128588,0.32990985124989536,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
-1.1515700271355793,-2.218556474755303,-1.9784826143627985,2.9452119120212275,-1.6633114500356432,-1.0845538514343454,-0.7381852925089033,-0.12745002752341553,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,1.8229055208364524
-0.48079460562098136,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.715980954906356,-0.2711415486412221,-0.7381852925089033,-0.12745002752341553,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
0.38163093632635897,-1.1994397208337102,-0.8665053743020851,-1.4246113660829927,-1.2364808125430178,0.9489769055484629,2.126401374334621,1.2446296087965172,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
0.18998081589361665,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7725071744661902,-0.6778477000377837,-0.7381852925089033,-0.5848099062967265,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
0.09415575567724552,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7119433677949395,-0.2711415486412221,-0.7381852925089033,-0.5848099062967265,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-0.3734866578873969
1.9148318997882974,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7707767799898686,0.5422707541519013,2.126401374334621,1.2446296087965172,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
-1.0557449669192083,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7730839726249642,-0.6778477000377837,0.6941080409128588,-1.0421697850700373,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
1.2440564782736994,-1.9000824891548052,-1.0598927203996142,-0.061745690238606474,-1.3674139945846746,-1.491260002830907,-0.7381852925089033,-1.4995296638433482,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
1.9148318997882974,-2.218556474755303,-1.9784826143627985,2.9452119120212275,-1.6731170187347981,0.1355646027553396,-0.7381852925089033,-1.4995296638433482,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,1.8229055208364524
0.47745599654273013,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7719303763074167,-0.6778477000377837,2.126401374334621,1.2446296087965172,1.9485673284753442,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
1.148231418057328,-1.1994397208337102,-0.8665053743020851,-1.4246113660829927,-1.2791638762922801,2.5758015111347095,-0.7381852925089033,-0.12745002752341553,-0.5126314860016977,0.7877120248131128,1.743855417503224,-0.3734866578873969
0.8607562374082147,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7730839726249642,1.7623892083415862,2.126401374334621,1.2446296087965172,-0.5126314860016977,-1.0568698256304994,1.743855417503224,-0.3734866578873969
0.18998081589361665,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7119433677949395,1.7623892083415862,-0.7381852925089033,1.2446296087965172,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
0.47745599654273013,-1.1994397208337102,-0.8665053743020851,-1.4246113660829927,-1.2687815094343515,-0.2711415486412221,-0.7381852925089033,-0.12745002752341553,1.9485673284753442,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
0.18998081589361665,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7725071744661902,-0.6778477000377837,0.6941080409128588,-1.0421697850700373,-0.5126314860016977,-1.0568698256304994,1.743855417503224,-0.3734866578873969
-1.1515700271355793,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7119433677949395,0.9489769055484629,-0.7381852925089033,1.2446296087965172,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-0.3734866578873969
-0.6724447260537236,-1.1994397208337102,-0.8665053743020851,-1.4246113660829927,-1.2791638762922801,-0.2711415486412221,-0.7381852925089033,-1.0421697850700373,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,1.8229055208364524
-0.19331942497186794,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7730839726249642,-0.6778477000377837,-0.7381852925089033,0.7872697300232063,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
0.5732810567591012,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7725071744661902,0.1355646027553396,-0.7381852925089033,1.2446296087965172,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
1.3398815384900704,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7165577530651301,-0.6778477000377837,-0.7381852925089033,-1.0421697850700373,1.9485673284753442,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
0.47745599654273013,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7725071744661902,0.1355646027553396,2.126401374334621,0.32990985124989536,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-0.3734866578873969
-0.19331942497186794,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7719303763074167,-0.6778477000377837,-0.7381852925089033,-1.0421697850700373,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
-1.534870268001064,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7119433677949395,0.1355646027553396,0.6941080409128588,0.32990985124989536,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-0.3734866578873969
-0.864094846486466,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7736607707837382,0.1355646027553396,-0.7381852925089033,1.2446296087965172,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
-1.0557449669192083,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.712520165953713,0.1355646027553396,-0.7381852925089033,0.32990985124989536,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
-0.19331942497186794,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3506868479802339,-1.491260002830907,2.126401374334621,1.2446296087965172,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-0.3734866578873969
-0.864094846486466,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7719303763074167,0.1355646027553396,0.6941080409128588,0.32990985124989536,1.9485673284753442,-1.0568698256304994,1.743855417503224,-0.3734866578873969
