age,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,job_n,marital_n,education_n,default_n,housing_n,loan_n,poutcome_n
44,1.4,93.444,-36.1,4.964,4,0,4,0,1,0,0
34,1.1,93.994,-36.4,4.857,3,0,3,1,0,0,0
34,-1.8,92.893,-46.2,1.299,4,0,4,0,1,0,1
63,-3.4,92.431,-26.9,0.74,5,0,1,0,1,0,0
36,1.1,93.994,-36.4,4.856,3,0,3,1,0,0,0
24,-1.8,92.893,-46.2,1.281,2,0,3,0,1,0,2
24,1.4,93.918,-42.7,4.96,2,1,1,0,1,0,0
37,1.4,93.918,-42.7,4.962,3,1,2,0,0,0,0
52,-0.1,93.2,-42.0,4.191,4,2,6,0,0,0,0
31,-0.1,93.2,-42.0,4.021,2,1,1,0,1,0,0
41,-1.8,93.369,-34.8,0.653,2,2,6,0,1,0,2
60,-1.8,93.075,-47.1,1.405,3,0,0,1,1,0,0
35,-0.1,93.2,-42.0,4.021,2,1,6,0,1,0,0
50,1.1,93.994,-36.4,4.856,2,1,6,0,1,0,0
50,-0.1,93.2,-42.0,4.021,2,0,6,0,1,1,1
45,1.1,93.994,-36.4,4.86,3,0,0,0,1,0,0
33,-1.1,94.199,-37.5,0.886,4,1,4,0,0,0,0
42,-0.1,93.2,-42.0,4.076,6,0,6,0,0,0,0
77,-3.4,92.431,-26.9,0.743,5,0,6,0,0,1,0
32,1.1,93.994,-36.4,4.855,2,0,1,0,1,0,0
43,1.1,93.994,-36.4,4.859,1,1,1,1,1,0,0
57,-2.9,92.201,-31.4,0.843,5,0,6,0,1,0,0
47,1.4,93.918,-42.7,4.968,2,0,1,1,0,1,0
44,-0.1,93.2,-42.0,4.12,10,0,6,0,1,0,0
51,-1.8,92.893,-46.2,1.299,10,0,4,1,0,0,1
28,-1.8,92.893,-46.2,1.244,1,1,1,0,1,0,0
36,1.4,93.918,-42.7,4.963,2,0,1,0,1,0,0
30,1.1,93.994,-36.4,4.857,3,1,5,0,1,0,0
30,1.4,93.918,-42.7,4.962,2,0,6,0,1,0,0
32,-0.1,93.2,-42.0,4.191,2,1,1,0,1,0,1
43,-0.1,93.2,-42.0,4.12,1,2,1,0,0,0,0
40,1.1,93.994,-36.4,4.86,3,1,0,1,0,0,0
41,-1.8,92.893,-46.2,1.291,6,0,1,1,1,0,0
44,1.4,93.918,-42.7,4.962,2,0,1,0,1,0,0
46,1.1,93.994,-36.4,4.856,3,0,0,0,1,1,0
36,1.4,93.918,-42.7,4.963,1,1,1,0,1,0,0
46,1.1,93.994,-36.4,4.86,3,1,0,0,0,0,0
31,-1.8,92.893,-46.2,1.266,1,0,1,0,1,0,0
56,-1.8,92.893,-46.2,1.281,3,0,0,0,1,1,0
25,1.4,93.918,-42.7,4.963,1,1,3,0,1,0,0
53,-0.1,93.2,-42.0,4.076,6,0,1,0,0,0,0
49,1.4,94.465,-41.8,4.865,3,0,0,1,0,0,0
40,-0.1,93.2,-42.0,4.021,6,0,1,0,1,0,0
25,-1.1,94.601,-49.5,1.032,11,1,1,0,1,0,2
40,-0.1,93.2,-42.0,4.153,2,2,3,0,0,0,0
31,-0.1,93.2,-42.0,4.076,7,1,4,0,1,0,0
28,-3.4,92.431,-26.9,0.739,1,0,3,0,1,0,1
35,1.4,94.465,-41.8,4.864,3,0,3,0,1,0,0
44,-1.8,93.075,-47.1,1.479,6,2,6,0,1,0,0
42,1.4,94.465,-41.8,4.962,2,0,2,0,1,0,0
41,1.1,93.994,-36.4,4.857,3,0,2,0,0,0,0
60,1.4,94.465,-41.8,4.959,5,2,6,0,1,0,0
29,1.4,93.444,-36.1,4.963,2,1,1,0,1,0,0
53,-2.9,92.963,-40.8,1.252,0,0,0,0,1,0,0
60,-3.4,92.431,-26.9,0.722,4,0,0,0,1,0,1
45,1.4,94.465,-41.8,4.961,2,2,6,1,1,0,0
52,-1.8,93.075,-47.1,1.405,10,0,3,0,1,1,0
49,1.4,93.918,-42.7,4.963,8,2,6,0,0,1,0
42,1.1,93.994,-36.4,4.857,8,0,6,0,1,0,0
45,-1.8,93.075,-47.1,1.423,3,0,3,1,1,0,0
42,1.4,93.918,-42.7,4.962,2,1,1,0,0,1,0
28,1.1,93.994,-36.4,4.857,6,0,6,0,0,0,0
33,-1.8,93.075,-47.1,1.405,3,0,1,0,0,0,1
38,1.4,93.918,-42.7,4.963,2,0,5,0,1,0,0
46,1.4,93.444,-36.1,4.962,4,0,6,0,1,0,0
54,1.4,94.465,-41.8,4.865,2,0,1,1,1,0,0
45,1.4,93.444,-36.1,4.962,4,2,4,0,0,0,0
38,1.4,94.465,-41.8,4.961,2,0,1,0,1,0,0
24,1.1,93.994,-36.4,4.857,4,1,4,0,0,0,0
31,1.4,93.444,-36.1,4.964,4,0,6,0,1,0,0
29,1.1,93.994,-36.4,4.858,4,0,4,0,1,0,0
38,-1.8,92.893,-46.2,1.281,0,2,6,0,1,0,0
31,1.4,94.465,-41.8,4.961,4,1,4,1,0,1,0
35,1.1,93.994,-36.4,4.858,2,0,6,0,1,1,0
54,1.4,93.444,-36.1,4.964,3,0,5,1,1,1,0
36,1.1,93.994,-36.4,4.857,1,0,1,1,0,0,0
44,-0.1,93.2,-42.0,4.12,1,0,1,0,0,0,1
53,1.4,93.444,-36.1,4.963,3,0,0,0,1,0,0
35,1.4,93.918,-42.7,4.957,4,0,6,0,0,0,0
27,1.4,93.918,-42.7,4.962,2,1,4,0,1,1,0
32,1.4,94.465,-41.8,4.959,10,0,1,1,0,0,0
49,1.4,94.465,-41.8,4.958,1,0,1,1,0,0,0
53,-1.8,93.075,-47.1,1.405,3,0,2,0,1,1,0
24,1.1,93.994,-36.4,4.864,4,1,4,1,1,1,0
31,1.4,93.918,-42.7,4.963,2,2,1,0,0,0,0
44,1.4,93.444,-36.1,4.965,2,0,6,0,0,0,0
28,1.4,93.918,-42.7,4.962,3,0,0,1,0,1,0
49,1.4,93.918,-42.7,4.958,4,2,1,0,0,0,0
54,-1.7,94.215,-40.3,0.861,2,0,6,0,0,1,1
31,-1.1,94.199,-37.5,0.879,2,0,6,0,1,0,2
45,1.1,93.994,-36.4,4.857,3,1,3,0,0,0,0
45,1.4,93.444,-36.1,4.963,4,1,6,0,0,0,0
37,-1.8,92.893,-46.2,1.25,2,0,1,0,1,0,0
47,1.1,93.994,-36.4,4.86,3,1,3,0,1,0,0
47,1.1,93.994,-36.4,4.856,3,0,4,1,1,0,0
52,-1.8,92.893,-46.2,1.244,2,2,1,0,1,0,1
54,1.4,94.465,-41.8,4.961,4,1,3,0,0,0,0
47,1.1,93.994,-36.4,4.86,3,0,3,1,1,0,0
26,-1.8,92.893,-46.2,1.266,3,1,3,0,0,0,0
37,1.4,93.444,-36.1,4.965,4,0,6,0,1,0,0
38,1.4,93.918,-42.7,4.962,3,0,1,1,0,0,0
52,1.4,94.465,-41.8,4.955,4,0,3,0,1,1,0
54,-3.4,92.379,-29.8,0.797,4,0,4,0,0,0,0
43,1.1,93.994,-36.4,4.856,4,0,5,0,1,0,0
59,1.4,93.444,-36.1,4.965,6,0,6,0,0,0,0
51,1.1,93.994,-36.4,4.857,7,0,4,0,0,0,0
29,1.4,94.465,-41.8,4.959,3,0,5,1,0,1,0
34,1.1,93.994,-36.4,4.857,2,1,6,0,1,0,0
37,1.4,93.918,-42.7,4.961,11,1,5,0,1,0,0
38,-1.8,92.893,-46.2,1.244,2,1,1,0,0,0,0
55,1.4,94.465,-41.8,4.958,8,0,5,1,1,1,0
56,-1.8,93.075,-47.1,1.405,1,0,0,0,1,1,0
42,-2.9,92.469,-33.6,1.029,3,0,2,0,1,0,0
34,-1.8,92.893,-46.2,1.334,2,0,6,0,0,0,0
81,-2.9,92.201,-31.4,0.873,5,0,2,0,0,0,2
44,1.4,93.444,-36.1,4.964,4,2,4,0,0,0,0
25,1.4,93.918,-42.7,4.962,4,0,6,0,2,2,0
30,-0.1,93.2,-42.0,4.076,2,0,1,0,0,0,1
29,-1.8,92.893,-46.2,1.281,8,1,4,0,1,0,1
47,-0.1,93.2,-42.0,4.12,1,0,1,0,1,0,0
37,-1.7,94.027,-38.3,0.899,4,1,6,0,1,0,1
50,-2.9,92.963,-40.8,1.26,2,1,3,0,2,2,1
31,-1.8,92.893,-46.2,1.281,2,1,1,0,1,0,0
35,-1.8,93.749,-34.6,0.642,2,0,6,0,1,0,0
29,-0.1,93.2,-42.0,4.021,2,0,1,0,1,0,0
53,1.1,93.994,-36.4,4.857,8,0,6,0,0,1,0
29,1.4,94.465,-41.8,4.96,2,1,3,1,0,0,0
45,1.1,93.994,-36.4,4.856,3,0,3,1,0,0,0
39,-0.1,93.2,-42.0,4.663,6,0,6,0,1,0,0
41,1.4,93.444,-36.1,4.968,7,2,6,1,1,0,0
55,-1.8,93.075,-47.1,1.405,2,0,0,0,0,0,0
41,1.1,93.994,-36.4,4.856,4,1,4,0,1,0,0
30,-0.1,93.2,-42.0,4.076,1,0,1,0,0,0,0
50,-0.1,93.2,-42.0,4.021,3,2,4,0,1,0,0
37,1.4,94.465,-41.8,4.864,6,0,6,0,0,0,0
41,1.4,93.444,-36.1,4.965,8,0,6,0,0,0,0
35,1.4,93.918,-42.7,4.963,2,0,1,0,0,0,0
58,-2.9,92.201,-31.4,0.883,4,0,4,0,0,0,0
34,-0.1,93.2,-42.0,4.191,2,1,1,0,0,0,1
48,1.1,93.994,-36.4,4.859,3,0,0,0,1,0,0
30,1.4,94.465,-41.8,4.866,4,1,4,0,2,2,0
70,-1.7,94.215,-40.3,0.846,5,2,0,0,0,0,2
63,-2.9,92.201,-31.4,0.838,4,0,5,0,1,0,1
53,-0.1,93.2,-42.0,4.12,7,0,3,0,1,0,0
51,1.1,93.994,-36.4,4.858,3,0,0,1,1,0,0
33,-0.1,93.2,-42.0,4.076,6,1,6,0,0,0,0
54,-1.8,93.075,-47.1,1.405,10,0,3,0,1,1,0
39,1.4,94.465,-41.8,4.866,3,0,2,0,0,0,0
27,-1.1,94.199,-37.5,0.882,1,1,1,0,0,1,0
43,-0.1,93.2,-42.0,4.076,4,0,4,0,0,0,0
36,1.4,93.444,-36.1,4.968,2,0,1,1,1,0,0
42,1.4,94.465,-41.8,4.967,4,0,3,0,0,0,0
41,1.4,94.465,-41.8,4.967,3,0,3,1,1,0,0
39,-1.8,93.075,-47.1,1.453,4,0,2,0,0,0,0
51,-1.8,92.893,-46.2,1.354,7,0,1,0,0,0,2
32,-0.1,93.2,-42.0,4.12,1,0,4,0,1,0,0
47,-0.1,93.2,-42.0,4.153,1,0,1,0,1,0,1
39,1.4,93.918,-42.7,4.957,3,0,3,0,1,1,0
52,1.4,93.444,-36.1,4.97,3,0,3,0,1,0,0
38,1.4,94.465,-41.8,4.865,1,0,1,1,1,0,0
56,1.1,93.994,-36.4,4.857,6,0,6,1,0,1,0
33,1.4,93.444,-36.1,4.962,1,0,4,0,1,0,0
52,1.4,93.444,-36.1,4.963,2,2,6,0,0,0,0
27,1.4,93.918,-42.7,4.962,3,1,3,0,2,2,0
53,-0.1,93.2,-42.0,4.191,7,0,6,0,2,2,0
51,-1.7,94.027,-38.3,0.903,3,0,3,0,1,0,2
52,1.1,93.994,-36.4,4.859,3,0,0,1,1,1,0
55,1.1,93.994,-36.4,4.856,3,0,0,1,0,0,0
36,1.1,93.994,-36.4,4.856,4,0,4,0,0,0,0
21,-1.8,93.075,-47.1,1.365,2,1,1,0,0,0,0
46,1.4,93.444,-36.1,4.964,0,0,0,0,0,1,0
34,-1.8,93.075,-47.1,1.405,3,0,3,1,0,1,1
33,-0.1,93.2,-42.0,4.191,4,1,6,0,0,0,0
22,1.4,93.918,-42.7,4.963,3,0,4,0,1,0,0
42,1.4,93.918,-42.7,4.957,4,0,1,1,0,0,0
33,-1.1,94.767,-50.8,1.049,2,0,6,0,1,0,2
35,-0.1,93.2,-42.0,4.153,1,2,3,0,1,1,0
38,-0.1,93.2,-42.0,4.076,2,0,1,0,2,2,0
48,1.1,93.994,-36.4,4.857,10,0,1,0,1,0,0
39,-1.8,92.893,-46.2,1.266,1,2,1,0,0,0,0
31,1.4,93.444,-36.1,4.964,4,1,4,0,1,0,0
74,-2.9,92.201,-31.4,0.861,5,0,3,0,1,0,1
26,1.4,94.465,-41.8,4.961,2,1,1,0,1,0,0
55,1.4,93.918,-42.7,4.96,4,0,4,1,0,0,0
33,-0.1,93.2,-42.0,4.12,2,0,6,0,1,1,0
43,1.1,93.994,-36.4,4.857,7,0,1,0,1,0,0
26,-2.9,92.963,-40.8,1.26,4,1,4,0,1,0,0
35,1.4,93.918,-42.7,4.968,4,0,4,0,0,0,0
33,-1.8,92.893,-46.2,1.27,2,1,6,0,1,0,0
37,-1.8,93.075,-47.1,1.41,2,0,4,0,1,1,0
28,-1.8,92.843,-50.0,1.531,2,1,1,0,0,0,0
38,1.4,94.465,-41.8,4.864,11,1,6,0,2,2,0
37,-3.4,92.649,-30.1,0.722,8,0,4,0,1,1,2
48,-1.8,93.075,-47.1,1.405,5,2,0,1,1,0,0
24,1.1,93.994,-36.4,4.864,10,0,6,1,0,0,0
44,1.4,93.918,-42.7,4.961,3,1,3,0,1,0,0
32,1.4,93.918,-42.7,4.961,2,1,6,0,2,2,0
45,-0.1,93.2,-42.0,4.153,8,0,0,0,2,2,0
36,-2.9,92.201,-31.4,0.821,4,1,4,0,1,0,1
28,1.4,94.465,-41.8,4.962,4,1,6,1,0,0,0
54,-2.9,92.201,-31.4,0.881,4,0,6,0,1,0,2
26,1.1,93.994,-36.4,4.857,1,1,1,0,0,0,0
32,-1.8,92.893,-46.2,1.25,2,2,1,0,0,0,0
43,1.1,93.994,-36.4,4.859,3,2,3,0,1,0,0
37,-1.8,92.893,-46.2,1.266,0,1,1,0,1,0,0
34,-1.8,93.369,-34.8,0.652,2,1,6,0,1,0,2
40,1.1,93.994,-36.4,4.859,0,2,2,1,1,0,0
28,1.1,93.994,-36.4,4.86,11,1,0,0,0,0,0
32,1.4,93.918,-42.7,4.962,4,1,6,0,0,1,0
29,1.4,94.465,-41.8,4.958,1,0,1,0,1,0,0
54,-1.8,92.893,-46.2,1.266,2,2,4,0,1,0,1
35,-1.8,92.893,-46.2,1.291,2,1,3,0,1,0,2
27,-1.8,92.893,-46.2,1.281,8,0,3,0,1,0,0
48,1.4,93.444,-36.1,4.965,0,0,3,0,1,0,0
38,-0.1,93.2,-42.0,4.191,10,0,1,0,1,0,0
46,-1.1,94.767,-50.8,1.046,2,1,6,0,1,0,1
34,-1.8,92.893,-46.2,1.334,3,0,0,0,1,1,0
80,-1.7,94.215,-40.3,0.899,5,2,0,0,0,1,2
35,-3.4,92.431,-26.9,0.754,2,0,1,0,0,0,2
29,-0.1,93.2,-42.0,4.191,2,1,6,0,1,0,0
38,1.4,93.918,-42.7,4.962,3,1,1,1,0,0,0
57,-0.1,93.2,-42.0,4.191,6,0,6,0,1,0,0
47,1.4,94.465,-41.8,4.961,6,0,0,0,0,1,0
47,1.4,93.444,-36.1,4.964,2,0,6,0,0,0,0
36,1.4,94.465,-41.8,4.865,4,0,4,0,1,0,0
62,-2.9,92.201,-31.4,0.873,5,0,6,1,1,1,0
28,-1.8,92.893,-46.2,1.327,3,1,1,0,0,0,0
50,1.4,93.444,-36.1,4.965,0,0,0,0,0,0,0
32,-1.8,92.893,-46.2,1.25,4,1,6,0,0,1,1
29,-1.8,92.893,-46.2,1.281,1,1,2,0,1,1,0
38,1.4,93.444,-36.1,4.963,4,2,6,1,0,0,0
38,1.4,93.918,-42.7,4.957,3,0,0,1,1,0,0
30,1.4,93.918,-42.7,4.96,6,1,6,0,1,0,0
36,-3.4,92.431,-26.9,0.739,6,0,0,0,0,0,0
41,-1.8,93.075,-47.1,1.483,3,0,0,1,1,1,1
38,1.1,93.994,-36.4,4.857,3,1,3,0,1,0,0
44,1.1,93.994,-36.4,4.857,4,0,4,0,1,0,0
47,-1.7,94.055,-39.8,0.713,3,0,3,0,0,0,0
51,1.4,93.444,-36.1,4.968,2,2,6,0,1,0,0
43,1.1,93.994,-36.4,4.857,10,0,1,0,1,1,0
58,1.4,93.918,-42.7,4.955,6,0,6,0,0,0,0
42,1.4,94.465,-41.8,4.959,3,0,3,1,1,0,0
46,-1.8,92.893,-46.2,1.264,2,1,6,0,0,0,0
39,1.1,93.994,-36.4,4.857,4,0,4,0,0,0,0
45,-1.8,92.893,-46.2,1.259,2,1,6,0,0,0,2
55,1.4,93.444,-36.1,4.965,4,2,6,0,1,0,0
34,-0.1,93.2,-42.0,4.12,6,1,1,0,1,1,2
35,-0.1,93.798,-40.4,5.0,6,0,6,0,1,0,0
51,-0.1,93.2,-42.0,4.12,10,2,6,0,1,0,0
32,1.4,93.444,-36.1,4.963,2,1,6,0,0,0,0
41,1.4,94.465,-41.8,4.958,2,0,3,1,1,0,0
54,1.4,93.918,-42.7,4.962,4,0,4,1,0,1,0
40,1.1,93.994,-36.4,4.855,3,0,1,0,0,0,0
54,-0.1,93.2,-42.0,4.153,6,0,6,0,0,0,1
37,1.1,93.994,-36.4,4.858,3,1,1,0,1,1,0
40,1.4,94.465,-41.8,4.959,0,0,0,1,1,0,0
43,1.1,93.994,-36.4,4.855,3,0,2,1,0,0,0
28,1.4,93.918,-42.7,4.962,1,1,1,0,1,0,0
33,1.4,93.444,-36.1,4.964,4,0,4,0,0,1,0
28,-1.8,93.075,-47.1,1.365,2,0,6,0,1,0,0
31,1.4,93.444,-36.1,4.963,6,0,6,0,0,1,0
45,1.1,93.994,-36.4,4.86,2,0,2,1,1,0,0
40,1.4,93.918,-42.7,4.962,10,0,6,0,0,0,0
32,-1.8,92.893,-46.2,1.327,2,0,1,0,0,0,1
39,-1.8,92.893,-46.2,1.344,3,0,3,0,1,0,0
35,-1.7,94.215,-40.3,0.802,2,0,1,0,1,0,2
29,1.1,93.994,-36.4,4.86,7,1,6,0,0,0,0
31,1.4,94.465,-41.8,4.959,2,2,1,0,0,0,0
43,1.1,93.994,-36.4,4.857,8,2,6,0,0,0,0
39,-0.1,93.2,-42.0,4.153,2,0,6,0,0,0,0
56,-1.8,92.893,-46.2,1.354,4,0,4,0,1,1,0
61,-3.4,92.379,-29.8,0.741,6,0,6,0,1,0,0
47,-1.8,93.075,-47.1,1.405,2,0,6,1,1,1,0
47,1.4,93.918,-42.7,4.96,2,0,3,0,1,0,0
41,-2.9,92.201,-31.4,0.873,3,0,3,0,0,0,1
35,-1.7,94.055,-39.8,0.72,2,1,6,0,1,0,2
32,-1.8,92.893,-46.2,1.281,6,0,6,0,1,1,1
44,1.4,93.918,-42.7,4.962,3,1,1,1,0,0,0
45,1.4,93.918,-42.7,4.96,4,0,5,1,1,0,0
41,1.4,93.444,-36.1,4.97,4,0,6,0,1,0,0
38,1.4,93.918,-42.7,4.968,1,0,1,0,1,0,0
44,1.1,93.994,-36.4,4.855,3,1,3,1,0,0,0
57,1.4,93.918,-42.7,4.96,2,0,6,0,1,0,0
41,1.4,93.444,-36.1,4.966,4,2,6,0,1,1,0
41,1.4,93.918,-42.7,4.963,2,0,1,0,0,0,0
40,-1.8,93.075,-47.1,1.405,4,0,4,0,1,1,0
34,-3.4,92.431,-26.9,0.724,9,1,6,0,0,0,0
51,-2.9,92.201,-31.4,0.838,2,2,1,0,1,0,2
39,-0.1,93.2,-42.0,4.076,1,1,6,1,1,0,0
34,-1.8,92.893,-46.2,1.327,1,1,1,0,1,0,0
28,1.4,93.918,-42.7,4.959,3,2,0,0,0,0,0
29,-1.8,93.075,-47.1,1.405,4,1,6,0,0,1,0
59,-1.8,93.749,-34.6,0.644,5,2,1,0,1,0,1
34,-1.8,92.893,-46.2,1.25,2,0,6,0,1,0,1
31,1.4,93.444,-36.1,4.963,4,1,4,0,1,0,0
33,1.4,93.918,-42.7,4.96,4,0,4,0,1,0,0
42,-1.8,93.075,-47.1,1.423,8,0,6,0,0,0,0
24,1.1,93.994,-36.4,4.859,2,0,1,0,1,0,0
60,-3.4,92.431,-26.9,0.72,5,0,0,1,1,0,0
34,-1.8,93.075,-47.1,1.405,3,0,3,0,1,0,0
29,1.1,93.994,-36.4,4.856,2,1,6,0,1,0,0
55,1.1,93.994,-36.4,4.857,2,0,1,0,0,0,0
34,-1.8,93.075,-47.1,1.405,4,0,4,0,0,0,0
36,-1.8,92.893,-46.2,1.327,3,0,0,0,0,0,0
49,-1.8,92.893,-46.2,1.313,3,0,0,0,1,0,0
38,-1.8,93.075,-47.1,1.435,1,0,3,0,1,0,1
41,1.4,94.465,-41.8,4.947,3,0,4,1,0,1,0
37,-1.8,92.893,-46.2,1.327,6,2,6,0,0,0,0
41,1.1,93.994,-36.4,4.857,3,0,5,1,0,0,0
43,-0.1,93.2,-42.0,4.076,4,1,4,1,2,2,0
53,1.4,93.444,-36.1,4.968,3,0,0,1,1,0,0
32,-2.9,92.201,-31.4,0.854,2,0,6,0,1,0,0
25,1.4,94.465,-41.8,4.864,1,1,1,0,0,1,0
25,1.4,94.465,-41.8,4.864,3,0,1,0,0,1,0
40,1.1,93.994,-36.4,4.858,8,0,1,1,0,0,0
56,1.4,93.918,-42.7,4.962,1,0,1,1,0,1,0
29,1.4,93.918,-42.7,4.963,4,0,5,0,1,0,0
29,-0.1,93.2,-42.0,4.12,4,1,3,0,1,0,0
48,-1.8,93.075,-47.1,1.423,3,1,3,0,1,0,1
34,1.1,93.994,-36.4,4.856,3,1,0,0,1,1,0
41,-1.8,93.075,-47.1,1.405,3,0,4,0,0,0,0
41,1.4,94.465,-41.8,4.961,3,0,0,0,1,0,0
46,1.1,93.994,-36.4,4.858,0,0,0,0,0,0,0
47,1.1,93.994,-36.4,4.86,2,0,3,0,1,0,0
44,1.4,94.465,-41.8,4.961,1,2,1,0,0,0,0
40,1.4,93.444,-36.1,4.966,2,0,6,0,1,1,0
31,1.4,93.918,-42.7,4.962,4,1,3,0,1,0,0
32,-0.1,93.2,-42.0,4.153,2,1,6,0,1,0,1
55,1.4,93.918,-42.7,4.963,10,0,4,1,1,0,0
46,1.4,93.918,-42.7,4.962,4,2,6,1,1,0,0
43,1.4,93.918,-42.7,4.962,3,2,3,0,1,0,0
32,1.4,93.444,-36.1,4.964,4,0,4,0,0,1,0
25,1.4,94.465,-41.8,4.961,2,0,1,1,0,0,0
36,1.4,93.918,-42.7,4.963,3,0,3,1,1,0,0
33,1.4,94.465,-41.8,4.962,2,0,6,0,1,0,0
52,1.1,93.994,-36.4,4.857,4,0,4,0,0,0,0
37,1.4,94.465,-41.8,4.959,3,2,3,1,0,0,0
68,-3.4,92.431,-26.9,0.728,5,2,4,0,1,0,0
54,-0.1,93.2,-42.0,4.153,2,2,6,0,1,0,1
43,1.1,93.994,-36.4,4.86,10,0,0,0,1,0,0
53,1.4,94.465,-41.8,4.959,4,0,5,0,0,0,0
32,-2.9,92.963,-40.8,1.262,2,1,1,0,1,0,0
48,1.4,93.444,-36.1,4.963,1,0,1,0,0,0,0
26,1.1,93.994,-36.4,4.859,7,1,3,0,0,0,0
44,-1.8,93.075,-47.1,1.41,3,0,0,0,1,0,0
29,1.4,93.918,-42.7,4.962,1,1,6,0,0,0,0
24,1.4,93.918,-42.7,4.963,4,0,1,1,0,0,0
53,-0.1,93.2,-42.0,4.191,0,0,6,0,0,0,0
35,-1.8,92.893,-46.2,1.244,3,0,4,0,1,0,0
48,1.4,94.465,-41.8,4.967,6,0,3,0,1,0,0
25,-1.1,94.601,-49.5,1.037,11,1,1,0,1,0,0
37,1.4,93.444,-36.1,4.964,4,0,6,0,0,0,0
86,-1.1,94.199,-37.5,0.877,5,0,5,1,1,1,2
38,-1.8,92.893,-46.2,1.327,4,0,6,0,2,2,1
27,1.1,93.994,-36.4,4.857,1,1,3,0,0,0,0
33,-1.1,94.767,-50.8,1.035,2,0,6,0,1,0,1
54,1.1,93.994,-36.4,4.857,2,0,1,0,2,2,0
30,-1.8,92.893,-46.2,1.334,2,2,1,0,1,0,1
31,-1.7,94.055,-39.8,0.742,7,1,1,0,1,0,0
41,-0.1,93.2,-42.0,4.076,6,2,2,0,0,0,0
41,1.1,93.994,-36.4,4.857,4,1,6,1,0,0,0
31,1.4,93.444,-36.1,4.963,2,1,6,0,0,0,0
28,1.1,93.994,-36.4,4.858,2,0,1,0,0,0,0
45,1.1,93.994,-36.4,4.855,3,0,0,1,0,1,0
36,1.4,94.465,-41.8,4.959,3,0,4,1,1,0,0
29,1.4,93.444,-36.1,4.965,2,1,6,0,0,0,0
