age,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,job_n,marital_n,education_n,default_n,housing_n,loan_n,poutcome_n
0.1111111111111111,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.07367943776921332,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0
0.29629629629629634,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0.7272727272727273,0.6666666666666666,0.5714285714285714,0.0,0.0,0.0,0.0
0.2345679012345679,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,0.2727272727272727,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,0.0
0.1728395061728395,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0
0.19753086419753085,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,0.0
0.19753086419753085,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.5,0.0
0.16049382716049382,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,0.2727272727272727,0.0,0.2857142857142857,0.0,0.0,0.0,0.0
0.16049382716049382,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,0.0
0.4074074074074074,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.9090909090909092,0.0,0.42857142857142855,0.0,0.0,0.0,0.0
0.25925925925925924,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,0.2727272727272727,0.0,0.7142857142857142,0.5,0.0,0.0,0.0
0.09876543209876543,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.08954885513489003,1.0,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,1.0
0.16049382716049382,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.09090909090909091,0.0,0.8571428571428571,0.0,0.5,0.0,0.0
0.34567901234567905,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.19156653819995467,0.2727272727272727,0.0,0.0,0.5,0.5,0.0,0.5
0.4691358024691357,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.4545454545454546,0.0,0.14285714285714285,0.0,0.5,0.0,0.0
0.34567901234567905,1.0,0.6691348402182413,0.3389121338912131,0.9805032872364543,0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.0,0.0
0.2716049382716049,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.0,0.0
0.3333333333333333,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,0.0
0.20987654320987653,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.0,0.0
0.20987654320987653,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,0.5
0.5679012345679011,0.0,0.08963367108339781,1.0,0.02403083201088188,0.4545454545454546,0.0,0.14285714285714285,0.0,0.5,0.0,0.0
0.2345679012345679,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.0,0.0
0.08641975308641975,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.18181818181818182,0.0,0.42857142857142855,0.0,0.5,0.0,1.0
0.08641975308641975,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,0.0
0.24691358024691357,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.2727272727272727,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0
0.43209876543209874,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.36363636363636365,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0
0.1728395061728395,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,0.0
0.29629629629629634,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.004307413284969391,0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.5,0.0,1.0
0.5308641975308641,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.2727272727272727,0.0,0.0,0.5,0.5,0.0,0.0
0.2222222222222222,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,0.0
0.4074074074074074,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,0.0
0.4074074074074074,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.5,0.5
0.34567901234567905,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.2727272727272727,0.0,0.0,0.0,0.5,0.0,0.0
0.19753086419753085,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05712990251643618,0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0
0.30864197530864196,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,0.0
0.7407407407407407,0.0,0.08963367108339781,1.0,0.02471094989798231,0.4545454545454546,0.0,0.8571428571428571,0.0,0.0,0.5,0.0
0.18518518518518517,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.0,0.0
0.3209876543209876,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.5,0.5,0.0,0.0
0.4938271604938272,0.10416666666666674,0.0,0.8117154811715479,0.04738154613466333,0.4545454545454546,0.0,0.8571428571428571,0.0,0.5,0.0,0.0
0.3703703703703703,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,0.18181818181818182,0.0,0.14285714285714285,0.5,0.0,0.5,0.0
0.3333333333333333,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.9090909090909092,0.0,0.8571428571428571,0.0,0.5,0.0,0.0
0.419753086419753,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.9090909090909092,0.0,0.5714285714285714,0.5,0.0,0.0,0.5
0.13580246913580246,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,0.0
0.2345679012345679,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.0,0.0
0.16049382716049382,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.2727272727272727,0.3333333333333333,0.7142857142857142,0.0,0.5,0.0,0.0
0.16049382716049382,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,0.0
0.18518518518518517,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,0.5
0.3209876543209876,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.09090909090909091,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,0.0
0.2839506172839506,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.2727272727272727,0.3333333333333333,0.0,0.5,0.0,0.0,0.0
0.29629629629629634,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.5454545454545454,0.0,0.14285714285714285,0.5,0.5,0.0,0.0
0.3333333333333333,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.0,0.0
0.35802469135802467,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.2727272727272727,0.0,0.0,0.0,0.5,0.5,0.0
0.2345679012345679,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,0.0
0.35802469135802467,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.2727272727272727,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
0.1728395061728395,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.09090909090909091,0.0,0.14285714285714285,0.0,0.5,0.0,0.0
0.48148148148148145,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.2727272727272727,0.0,0.0,0.0,0.5,0.5,0.0
0.09876543209876543,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0.09090909090909091,0.3333333333333333,0.42857142857142855,0.0,0.5,0.0,0.0
0.4444444444444445,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.5454545454545454,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
0.39506172839506176,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.0
0.2839506172839506,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.5454545454545454,0.0,0.14285714285714285,0.0,0.5,0.0,0.0
0.09876543209876543,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.09022897302199048,1.0,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,1.0
0.2839506172839506,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.18181818181818182,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,0.0
0.1728395061728395,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.6363636363636364,0.3333333333333333,0.5714285714285714,0.0,0.5,0.0,0.0
0.13580246913580246,0.0,0.08963367108339781,1.0,0.02380412604851509,0.09090909090909091,0.0,0.42857142857142855,0.0,0.5,0.0,0.5
0.2222222222222222,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.0,0.0
0.3333333333333333,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.19156653819995467,0.5454545454545454,0.6666666666666666,0.8571428571428571,0.0,0.5,0.0,0.0
0.30864197530864196,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,0.18181818181818182,0.0,0.2857142857142857,0.0,0.5,0.0,0.0
0.29629629629629634,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.2727272727272727,0.0,0.2857142857142857,0.0,0.0,0.0,0.0
0.5308641975308641,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0.4545454545454546,0.6666666666666666,0.8571428571428571,0.0,0.5,0.0,0.0
0.14814814814814814,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,0.0
0.4444444444444445,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14010428474268877,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.5308641975308641,0.0,0.08963367108339781,1.0,0.019950124688279308,0.36363636363636365,0.0,0.0,0.0,0.5,0.0,0.5
0.34567901234567905,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0.18181818181818182,0.6666666666666666,0.8571428571428571,0.5,0.5,0.0,0.0
0.43209876543209874,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.9090909090909092,0.0,0.42857142857142855,0.0,0.5,0.5,0.0
0.39506172839506176,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0.7272727272727273,0.6666666666666666,0.8571428571428571,0.0,0.0,0.5,0.0
0.30864197530864196,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.7272727272727273,0.0,0.8571428571428571,0.0,0.5,0.0,0.0
0.34567901234567905,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17887100430741332,0.2727272727272727,0.0,0.42857142857142855,0.5,0.5,0.0,0.0
0.30864197530864196,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.0,0.5,0.0
0.13580246913580246,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,0.0
0.19753086419753085,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.2727272727272727,0.0,0.14285714285714285,0.0,0.0,0.0,0.5
0.25925925925925924,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0.18181818181818182,0.0,0.7142857142857142,0.0,0.5,0.0,0.0
0.35802469135802467,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,0.36363636363636365,0.0,0.8571428571428571,0.0,0.5,0.0,0.0
0.4567901234567901,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,0.18181818181818182,0.0,0.14285714285714285,0.5,0.5,0.0,0.0
0.34567901234567905,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,0.36363636363636365,0.6666666666666666,0.5714285714285714,0.0,0.0,0.0,0.0
0.25925925925925924,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.0,0.0
0.08641975308641975,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0
0.1728395061728395,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0.36363636363636365,0.0,0.8571428571428571,0.0,0.5,0.0,0.0
0.14814814814814814,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,0.0
0.25925925925925924,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.0,0.6666666666666666,0.8571428571428571,0.0,0.5,0.0,0.0
0.1728395061728395,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0.36363636363636365,0.3333333333333333,0.5714285714285714,0.5,0.0,0.5,0.0
0.2222222222222222,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.5,0.0
0.4567901234567901,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0.2727272727272727,0.0,0.7142857142857142,0.5,0.5,0.5,0.0
0.2345679012345679,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.09090909090909091,0.0,0.14285714285714285,0.5,0.0,0.0,0.0
0.3333333333333333,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.0,0.5
0.4444444444444445,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0.2727272727272727,0.0,0.0,0.0,0.5,0.0,0.0
0.2222222222222222,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,0.36363636363636365,0.0,0.8571428571428571,0.0,0.0,0.0,0.0
0.12345679012345678,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.18181818181818182,0.3333333333333333,0.5714285714285714,0.0,0.5,0.5,0.0
0.18518518518518517,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0.9090909090909092,0.0,0.14285714285714285,0.5,0.0,0.0,0.0
0.39506172839506176,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,0.09090909090909091,0.0,0.14285714285714285,0.5,0.0,0.0,0.0
0.4444444444444445,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.2727272727272727,0.0,0.2857142857142857,0.0,0.5,0.5,0.0
0.08641975308641975,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.36363636363636365,0.3333333333333333,0.5714285714285714,0.5,0.5,0.5,0.0
0.1728395061728395,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0.18181818181818182,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,0.0
0.13580246913580246,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.2727272727272727,0.0,0.0,0.5,0.0,0.5,0.0
0.39506172839506176,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,0.36363636363636365,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,0.0
0.4567901234567901,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05146225345726593,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.5,0.5
0.1728395061728395,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055542960779868505,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,1.0
0.34567901234567905,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0
0.34567901234567905,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0
0.24691358024691357,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.0,0.0
0.3703703703703703,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.5,0.0,0.0
0.3703703703703703,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.2727272727272727,0.0,0.5714285714285714,0.5,0.5,0.0,0.0
0.43209876543209874,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.18181818181818182,0.6666666666666666,0.14285714285714285,0.0,0.5,0.0,0.5
0.4567901234567901,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0.36363636363636365,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0
0.3703703703703703,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.2727272727272727,0.0,0.42857142857142855,0.5,0.5,0.0,0.0
0.1111111111111111,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0
0.24691358024691357,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0.36363636363636365,0.0,0.8571428571428571,0.0,0.5,0.0,0.0
0.25925925925925924,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.2727272727272727,0.0,0.14285714285714285,0.5,0.0,0.0,0.0
0.43209876543209874,1.0,0.8823070927513683,0.37656903765690375,0.9795964633869871,0.36363636363636365,0.0,0.42857142857142855,0.0,0.5,0.5,0.0
0.4567901234567901,0.0,0.0693686671862821,0.8786610878661085,0.03695307186579008,0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.0,0.0
0.3209876543209876,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.36363636363636365,0.0,0.7142857142857142,0.0,0.5,0.0,0.0
0.5185185185185184,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,0.0
0.419753086419753,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.6363636363636364,0.0,0.5714285714285714,0.0,0.0,0.0,0.0
0.14814814814814814,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0.2727272727272727,0.0,0.7142857142857142,0.5,0.0,0.5,0.0
0.20987654320987653,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,0.0
0.24691358024691357,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.3333333333333333,0.7142857142857142,0.0,0.5,0.0,0.0
0.25925925925925924,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0
0.4691358024691357,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,0.7272727272727273,0.0,0.7142857142857142,0.5,0.5,0.5,0.0
0.48148148148148145,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.09090909090909091,0.0,0.0,0.0,0.5,0.5,0.0
0.30864197530864196,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.08954885513489003,0.2727272727272727,0.0,0.2857142857142857,0.0,0.5,0.0,0.0
0.20987654320987653,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,0.0
0.7901234567901234,0.10416666666666674,0.0,0.8117154811715479,0.05418272500566765,0.4545454545454546,0.0,0.2857142857142857,0.0,0.0,0.0,1.0
0.3333333333333333,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0.36363636363636365,0.6666666666666666,0.5714285714285714,0.0,0.0,0.0,0.0
0.09876543209876543,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.36363636363636365,0.0,0.8571428571428571,0.0,1.0,1.0,0.0
0.16049382716049382,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.0,0.5
0.14814814814814814,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.7272727272727273,0.3333333333333333,0.5714285714285714,0.0,0.5,0.0,0.5
0.3703703703703703,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.09090909090909091,0.0,0.14285714285714285,0.0,0.5,0.0,0.0
0.24691358024691357,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.060077080027204716,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,0.5
0.4074074074074074,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.18181818181818182,0.3333333333333333,0.42857142857142855,0.0,1.0,1.0,0.5
0.1728395061728395,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,0.0
0.2222222222222222,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.0018136476989344952,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,0.0
